id,is_iceberg
5941774d,0.5025701522827148
4023181e,0.5025853514671326
b20200e4,0.5025544762611389
e7f018bb,0.5025733113288879
4371c8c3,0.5025150775909424
a8d9b1fd,0.5025639533996582
29e7727e,0.5025244355201721
92a51ffb,0.5025787353515625
c769ac97,0.5025323629379272
aee0547d,0.5025700926780701
565b28ac,0.5025650262832642
e04e9775,0.5025662183761597
8e8161d1,0.5025815963745117
139e5324,0.5025409460067749
4cf4d256,0.5025385022163391
f156976f,0.5025280714035034
68a117cc,0.50251704454422
d9aa7a56,0.5025491714477539
9005b143,0.5025085210800171
5f6d3988,0.5025732517242432
9ad70954,0.5025104284286499
b9087b9e,0.5025657415390015
a39a1427,0.5025672316551208
82fbe8ed,0.50252366065979
1fae4879,0.5025069117546082
54527583,0.5025038719177246
bbad5958,0.5025061964988708
be8fa29c,0.5025141835212708
6dd8f13d,0.5025231838226318
81a3328f,0.5025485754013062
1a3c0ab3,0.5025351047515869
4deeeb8b,0.5025461316108704
ac6d5632,0.5025148987770081
472dadb5,0.5025811791419983
96093f95,0.502541720867157
f5b4e3df,0.5025786757469177
e01a3c92,0.5025759935379028
001680af,0.5025044679641724
8e639f33,0.5025806427001953
a2c16612,0.5025107264518738
a6d76474,0.5025111436843872
19c47684,0.5025538206100464
015827b6,0.5025390386581421
7df7f7ce,0.5025606751441956
0bbf1a3f,0.5025538206100464
636cfbb7,0.5025368332862854
7370030a,0.502561092376709
43aa97ad,0.5025880932807922
ba2b5e63,0.5025303363800049
dfdd335b,0.5025063753128052
dc32b195,0.5024945139884949
e79b13dc,0.5025322437286377
6d868590,0.5025787949562073
75fa59aa,0.5025102496147156
ffe50836,0.5025267004966736
a7bfd784,0.5025346875190735
b3d569e3,0.5025234222412109
6c538c5b,0.502537190914154
5c7c15f4,0.5025319457054138
0b745139,0.5025686621665955
fd14608e,0.5025190711021423
f0bc8305,0.5024942755699158
a10ccb28,0.5025303363800049
543304c7,0.5024970173835754
6c3a4078,0.5025762319564819
9b73cc75,0.5025291442871094
5c6c71b1,0.5025505423545837
207c35cf,0.5025926232337952
09ee9186,0.5025530457496643
153c813e,0.502531886100769
5605d58b,0.5025810599327087
642ca396,0.5025193095207214
16646a17,0.502545952796936
d32d72c0,0.5025153160095215
384074af,0.5025603175163269
69bf1e8c,0.5025244951248169
9e90a054,0.502554714679718
89dbe7f7,0.5025392770767212
dbd27d22,0.502505362033844
a2ea1561,0.5025454759597778
d63402af,0.5025527477264404
1ac8bb92,0.5025580525398254
8beffca5,0.5024942755699158
5ecd892b,0.5025026202201843
e5ee6aa7,0.5025075674057007
46741f3e,0.5025464296340942
69892166,0.5025653839111328
2f725a81,0.5025882124900818
810abfe4,0.5025036334991455
e6f973e6,0.5025021433830261
c42b9e08,0.5025233626365662
c60a5c46,0.5025191307067871
c3f00c23,0.5025537014007568
